__price_predict,__churn_prob,__priority
8.072877325644464,0.9243571600193047,-0.6351436252573052
4.577729204405863,0.0043802135891495945,0.32816825783557496
5.23105463235417,0.002280985235314053,0.33586369076759237
5.342823841721722,4.4416498342111266e-05,0.34009517783451126
17.295818111333617,0.00012565851024797498,0.3823436890298167
6.282569420992974,0.0035140704107876164,0.3401040543239669
5.833282282429598,0.0002258072914156488,0.3428067884774688
5.45046416801512,0.00011951042307299913,0.3406556090668179
6.379570517275538,0.0015748301676755776,0.34372710264442075
5.187571597566015,0.000572197124167777,0.33826446377691455
3.8813660037393114,0.00030628750972669236,0.3289988935121619
9.953399812102393,0.24687127982387067,0.003943157715845518
2.966953107241207,0.0017901766179062224,0.31807520617262364
6.394671514743879,0.0022350695897375033,0.3427512688619711
4.910102978505975,0.5115344977582739,-0.27240318138803243
5.648836401262128,0.9363597525324818,-0.6213584558803383
4.494169070572077,0.7183599372195447,-0.44643820841717635
4.9697473419251725,0.7982849837328564,-0.5131706197051207
5.665765726142585,0.009183363353653173,0.32769234369235845
7.996931701138605,0.2638588798307606,-0.016944481542380457
5.6056853888493645,0.0944450601226956,0.20088328964336805
6.724801122564966,0.01265633677912981,0.32783363481889394
5.604434702417649,0.0010256646380762404,0.34017153599489375
5.847940464887899,0.00022747597729657362,0.3428901796529472
7.950185987728298,0.91510573960404,-0.627354554857714
4.893054720029874,0.0006293698578062242,0.33620383558581746
4.864175178845304,0.34608205141897413,-0.10746557377558753
8.032520514850935,0.007741492306865724,0.3416740367062194
11.704602835344751,0.4614280094070979,-0.24529229213191894
6.041250094252361,0.017785801284660015,0.316314150355175
6.4592676876026385,0.06394007941857047,0.24808944524253396
5.57260879283167,0.1574784053800124,0.1152816720283774
5.603068093234592,0.00026115221212985417,0.3413732628501316
7.852517439779666,0.019521927709179147,0.32194278257752074
3.8552410426560946,4.0691267606369695e-05,0.3291819713115405
5.011339678337489,0.00130364000197409,0.33595297436547394
7.061892699330058,0.0007393028877902873,0.3485900514767597
