__price_predict,__churn_prob,__priority
8.829052925109863,0.9243571600193047,-0.6408560967037801
7.230571746826172,0.0043802135891495945,0.34351746771213404
5.1773362159729,0.002280985235314053,0.3355171834649549
4.919402122497559,4.4416498342111266e-05,0.33729866404319225
20.190969467163086,0.00012565851024797498,0.38830727962554457
4.963887691497803,0.0035140704107876164,0.33218519615593317
6.3722453117370605,0.0002258072914156488,0.3458496677811681
4.256255626678467,0.00011951042307299913,0.33233414605794814
6.079141139984131,0.0015748301676755776,0.3420730466941559
4.50627326965332,0.000572197124167777,0.3335352332153857
3.993037700653076,0.00030628750972669236,0.3299334274461351
11.086127281188965,0.24687127982387067,0.0039858870631660805
1.7303632497787476,0.0017901766179062224,0.3013786460021597
7.215902328491211,0.0022350695897375033,0.34691758286883806
4.904486656188965,0.5115344977582739,-0.27237200704969444
5.642636775970459,0.9363597525324818,-0.6212902277859754
0.9238194823265076,0.7183599372195447,-0.3811141974680666
5.263205051422119,0.7982849837328564,-0.5161232008547904
6.589040756225586,0.009183363353653173,0.33267690511799486
10.104623794555664,0.2638588798307606,-0.017345545450740643
5.864707946777344,0.0944450601226956,0.201792759218185
5.3611016273498535,0.01265633677912981,0.3204874063140984
4.630448818206787,0.0010256646380762404,0.333739106174038
6.1390180587768555,0.00022747597729657362,0.34455982958945336
7.460093975067139,0.91510573960404,-0.6233755386034144
3.707561731338501,0.0006293698578062242,0.3270043241544708
3.9652023315429688,0.34608205141897413,-0.10529190332763068
8.945900917053223,0.007741492306865724,0.34537365186758223
11.512520790100098,0.4614280094070979,-0.24488674353751838
6.504316329956055,0.017785801284660015,0.31865893807742607
6.396627426147461,0.06394007941857047,0.24784779826491116
7.424014568328857,0.1574784053800124,0.11863649099809137
5.6483988761901855,0.00026115221212985417,0.3416484454085002
7.747105121612549,0.019521927709179147,0.3215079729685928
3.6643898487091064,4.0691267606369695e-05,0.3275148943613091
5.951576232910156,0.00130364000197409,0.34177973321996874
6.906749725341797,0.0007393028877902873,0.34781655476081647
4.261445999145508,0.0627532274415734,0.2396696993030853
9.442591667175293,0.0013238515050256828,0.357891486280235
7.252420425415039,0.00563035940632801,0.34160248685840316
7.728442668914795,0.7938550320478222,-0.5328213078685615
4.253632068634033,0.2968165642736197,-0.052881328534045514
5.450857162475586,0.0002477623613523043,0.3404555102775643
5.386447906494141,0.04531994715622888,0.2710105532278675
6.517150402069092,0.1806891326799701,0.08663859988951161
5.579012393951416,0.010197226260875129,0.32560220749622726
13.050161361694336,0.00013196588161945778,0.3717138149342558
4.796548366546631,0.9175253642581634,-0.5981405595133193
5.971945285797119,0.0021349048245236637,0.3405743318344688
7.788826942443848,9.20165895096144e-05,0.3530813357597161
11.309749603271484,0.00013357267796369567,0.3664284431006484
7.3359055519104,0.10888365600190507,0.18566791045756126
10.61023235321045,0.07264454956368915,0.24724152786528938
12.4318208694458,0.00023798732948625563,0.3697320112588139
7.679137706756592,7.799350360215565e-05,0.352603838069359
6.727194786071777,0.0028996359723342732,0.3434246903755577
10.72487735748291,0.4615945643946654,-0.24333167523464483
8.39247989654541,0.40331446497385987,-0.17645346042557003
5.077844142913818,0.001773596913493617,0.33566051453960233
7.03952693939209,0.0002788196213366256,0.3492252743122687
5.458942890167236,0.22095436707504892,0.03492822919103595
4.390299320220947,6.237995577877644e-06,0.33354132948084037
4.268945693969727,0.0006344963023996312,0.33163959737064924
3.833218574523926,0.7894401203221901,-0.49346393424502133
5.775609016418457,0.0001750804893000138,0.3425469189209919
5.388124942779541,0.5000502596540927,-0.2641230795195143
7.175779342651367,0.00012590931962701572,0.35014362019283857
11.510737419128418,0.0042264150469324335,0.3601272035072957
5.804939270019531,0.30122124664094535,-0.05955766944872005
9.051494598388672,0.0003730037777530544,0.35795923143797803
4.525730133056641,0.002147864643581945,0.3312401132119317
12.72536563873291,0.8362728229921856,-0.5950212844868393
6.00526237487793,0.019549910088858976,0.3133795975153268
6.610553741455078,0.0003160467730156104,0.3469765284331233
5.911534309387207,0.6806851720607826,-0.42779842927149286
5.237213611602783,0.0063453141332976285,0.32954480814483533
5.326311111450195,0.00025398857486963363,0.3396596812332189
4.544870853424072,0.018352472788961953,0.3065800004090815
3.8719558715820312,8.47881857237811e-06,0.32937358880029866
6.533241271972656,0.008152329623790358,0.33403368302933356
10.09516716003418,0.002007296919554672,0.35914540091974934
4.949166297912598,0.0008757853928778658,0.33620226016644555
19.722665786743164,0.0010666879662830895,0.3857078618508896
4.364670276641846,0.02102907260389154,0.3013125781016782
5.7898077964782715,0.0005011863363150564,0.3421129921747229
8.180716514587402,0.5573352105733598,-0.33067330882313817
5.9586687088012695,0.005106099540925084,0.33578557939054654
5.224274158477783,0.6652203229080781,-0.4097216395581654
4.879895210266113,0.000498188968252715,0.3363181036302167
8.811158180236816,0.0020136645275951846,0.3542822179856437
2.4187417030334473,0.0013462135075442913,0.31228849508497764
8.156328201293945,0.7690731839047954,-0.5157390950139985
4.533588409423828,0.03258309818789916,0.2851578023249128
5.68052339553833,0.018924935083671914,0.3126088544406449
5.847341537475586,0.23831034251257066,0.014029702450991326
7.145736217498779,0.015900514849847305,0.32466284414531305
12.677817344665527,0.08094890309309977,0.2387343356986496
7.311100006103516,0.28252286566243584,-0.03904979002123215
4.475358486175537,0.667591786345012,-0.4053757986642167
6.974730491638184,2.3180971114801182e-05,0.34931632324535444
12.669753074645996,0.02099772567216898,0.33524849049964867
8.36755084991455,0.00451822717603569,0.34834488587471635
6.169724464416504,0.000999445750372873,0.34349808348769073
6.306354522705078,0.00352442763132522,0.34021607062127146
9.2640962600708,0.0007883376881566163,0.35809992809311214
6.83995246887207,0.002298466100513399,0.34496416601939384
5.693660736083984,5.256131509382584e-05,0.3422521226616041
4.937773704528809,0.0005715401419543625,0.3366002299691951
6.926509380340576,0.819809830667388,-0.5472479625381961
7.025832176208496,0.0005081214473587009,0.3487859220228287
5.410932540893555,0.0010553774036182039,0.3389315424602909
5.060596942901611,0.08922343550761933,0.2061333769446204
10.684882164001465,0.8565666606764502,-0.6008227559277587
6.2165374755859375,4.5647732580785766e-05,0.3452834525394721
3.46185564994812,0.005644340229754921,0.3172305061812459
6.282179832458496,0.012552140298460638,0.32577334706665906
4.974108695983887,5.419613715358383e-06,0.3377329371234615
5.39676570892334,8.447773303692425e-05,0.34037377464152374
8.207761764526367,0.0027138543972224293,0.35062917152014966
