__price_predict,__churn_prob,__priority
7.482173469944359,0.6773871457082231,7.482173469944359
5.354027680838734,0.31985778128816555,5.354027680838734
5.354027680838734,0.2591927793930942,5.354027680838734
4.784009452288443,0.20709461699632736,4.784009452288443
21.410879876296775,0.18627443415330933,21.410879876296775
5.354027680838734,0.13230069857199683,5.354027680838734
5.354027680838734,0.1640336857264218,5.354027680838734
4.784009452288443,0.11297263217525662,4.784009452288443
6.425679064001731,0.7694911426235937,6.425679064001731
5.354027680838734,0.10450933465319884,5.354027680838734
4.784009452288443,0.13790790179686493,4.784009452288443
10.673068849405889,0.264046703742689,10.673068849405889
4.784009452288443,0.8835046041192227,4.784009452288443
5.354027680838734,0.11669257332701422,5.354027680838734
5.354027680838734,0.09928649296203916,5.354027680838734
5.354027680838734,0.4964220384014077,5.354027680838734
4.784009452288443,0.7339293686696715,4.784009452288443
5.354027680838734,0.5603734721352146,5.354027680838734
5.354027680838734,0.6759347152629076,5.354027680838734
7.482173469944359,0.11725278701006837,7.482173469944359
4.784009452288443,0.8139495393207398,4.784009452288443
6.515367855181725,0.2581541862433416,6.515367855181725
5.354027680838734,0.22612102551936195,5.354027680838734
7.482173469944359,0.12573750945900622,7.482173469944359
7.482173469944359,0.8157159376338449,7.482173469944359
5.354027680838734,0.11230825467695026,5.354027680838734
4.784009452288443,0.44935721319205424,4.784009452288443
7.482173469944359,0.2788131871536495,7.482173469944359
10.855790230589202,0.49722234879930827,10.855790230589202
5.354027680838734,0.23774209977745953,5.354027680838734
6.693456463834676,0.3763550660418287,6.693456463834676
5.354027680838734,0.1376069127052745,5.354027680838734
5.354027680838734,0.393270785391216,5.354027680838734
7.482173469944359,0.15122694478793977,7.482173469944359
4.784009452288443,0.21557031469471616,4.784009452288443
4.784009452288443,0.23037427277226516,4.784009452288443
6.693456463834676,0.26991498860062163,6.693456463834676
5.354027680838734,0.10472784426074505,5.354027680838734
10.673068849405889,0.18557383423099008,10.673068849405889
6.576134279988018,0.4452102789353495,6.576134279988018
7.482173469944359,0.8241877783633023,7.482173469944359
5.354027680838734,0.13181351916228315,5.354027680838734
6.034519309044144,0.21410889683089718,6.034519309044144
5.354027680838734,0.23374551117498193,5.354027680838734
7.444775176097817,0.47142686971014935,7.444775176097817
6.015576545894914,0.21010637549504108,6.015576545894914
10.855790230589202,0.23916962170556824,10.855790230589202
4.784009452288443,0.2656387131432196,4.784009452288443
5.354027680838734,0.3916719900239699,5.354027680838734
5.354027680838734,0.11871010373188122,5.354027680838734
10.714173415084836,0.13709135263052025,10.714173415084836
5.354027680838734,0.11054455491319892,5.354027680838734
10.855790230589202,0.2144811214406347,10.855790230589202
10.855790230589202,0.17955979058774096,10.855790230589202
6.515367855181725,0.28126485241160387,6.515367855181725
5.354027680838734,0.09833051956140212,5.354027680838734
10.714173415084836,0.5078705425451616,10.714173415084836
6.693456463834676,0.7967926748458941,6.693456463834676
4.784009452288443,0.4865587481473894,4.784009452288443
7.374890904057557,0.24843789055900706,7.374890904057557
6.425679064001731,0.2198734192850137,6.425679064001731
5.354027680838734,0.15999217802127616,5.354027680838734
5.354027680838734,0.22622822941941453,5.354027680838734
4.784009452288443,0.4924714979940413,4.784009452288443
5.354027680838734,0.11093596398195124,5.354027680838734
5.354027680838734,0.32953999174949455,5.354027680838734
6.515367855181725,0.12995853958137088,6.515367855181725
10.714173415084836,0.27197069017309106,10.714173415084836
5.354027680838734,0.49540457509951785,5.354027680838734
6.515367855181725,0.18458624528754308,6.515367855181725
5.354027680838734,0.2713307688797626,5.354027680838734
13.718524676522268,0.3773829498374337,13.718524676522268
6.425679064001731,0.4605576609615838,6.425679064001731
5.354027680838734,0.26561933283183803,5.354027680838734
6.425679064001731,0.4201139357210599,6.425679064001731
5.354027680838734,0.2780132155884775,5.354027680838734
4.784009452288443,0.14522163592407358,4.784009452288443
4.784009452288443,0.15448450776797493,4.784009452288443
4.784009452288443,0.13672435987138165,4.784009452288443
6.425679064001731,0.45450411061832924,6.425679064001731
10.673068849405889,0.09802791827695848,10.673068849405889
5.354027680838734,0.1711411507386365,5.354027680838734
13.704394477587746,0.11063971894301816,13.704394477587746
4.784009452288443,0.4592901987541435,4.784009452288443
5.354027680838734,0.19295110272977187,5.354027680838734
7.444775176097817,0.335644700569132,7.444775176097817
6.406751006204313,0.20443402120408363,6.406751006204313
6.151841492890801,0.34977538683234416,6.151841492890801
6.425679064001731,0.20850225121958282,6.425679064001731
6.693456463834676,0.23643964672925138,6.693456463834676
4.784009452288443,0.2977441695206441,4.784009452288443
10.8162339244601,0.14225921923365448,10.8162339244601
4.784009452288443,0.23842662473810552,4.784009452288443
5.354027680838734,0.19586040898668772,5.354027680838734
7.482173469944359,0.2766382383098407,7.482173469944359
6.515367855181725,0.1983737190707281,6.515367855181725
13.367492463242064,0.18089494356189129,13.367492463242064
6.425679064001731,0.24726797769041098,6.425679064001731
5.354027680838734,0.29100014323728385,5.354027680838734
5.354027680838734,0.34689406331423206,5.354027680838734
10.927470810917855,0.40309943883177035,10.927470810917855
6.515367855181725,0.3736174836960597,6.515367855181725
6.425679064001731,0.2756493127416542,6.425679064001731
5.354027680838734,0.26926150178494435,5.354027680838734
7.482173469944359,0.2300499590088484,7.482173469944359
6.515367855181725,0.5481852946802063,6.515367855181725
4.784009452288443,0.20608393060678803,4.784009452288443
5.354027680838734,0.4109599552575168,5.354027680838734
5.354027680838734,0.1786412906011587,5.354027680838734
6.515367855181725,0.12528768709761257,6.515367855181725
5.354027680838734,0.11430788865239969,5.354027680838734
5.354027680838734,0.3373479747903952,5.354027680838734
6.515367855181725,0.09981309525336113,6.515367855181725
7.482173469944359,0.38574511079017787,7.482173469944359
5.354027680838734,0.10029147744092284,5.354027680838734
5.354027680838734,0.11835354466872437,5.354027680838734
5.354027680838734,0.11605587762586696,5.354027680838734
5.354027680838734,0.13663610231532616,5.354027680838734
6.515367855181725,0.7762167288233772,6.515367855181725
7.482173469944359,0.23579853986720734,7.482173469944359
6.425679064001731,0.21260415470550853,6.425679064001731
6.515367855181725,0.1877880270434722,6.515367855181725
7.482173469944359,0.1943926637774621,7.482173469944359
5.354027680838734,0.2025771683819714,5.354027680838734
6.515367855181725,0.15148287287988105,6.515367855181725
6.015576545894914,0.4707303502927716,6.015576545894914
10.855790230589202,0.19220206892399008,10.855790230589202
7.482173469944359,0.44153992894792693,7.482173469944359
5.354027680838734,0.19915423495884368,5.354027680838734
5.354027680838734,0.4076985966991336,5.354027680838734
5.354027680838734,0.1666573815395401,5.354027680838734
5.5629780089016325,0.1292654783960209,5.5629780089016325
10.855790230589202,0.42778889194085773,10.855790230589202
6.515367855181725,0.10056413974104451,6.515367855181725
6.425679064001731,0.194686032285543,6.425679064001731
6.015576545894914,0.14099277515455988,6.015576545894914
