__price_predict,__churn_prob,__priority
8.363697748579487,0.34319075087341194,8.363697748579487
5.477387696675518,0.12284753791266737,5.477387696675518
5.1569603646082065,0.23669118270443032,5.1569603646082065
4.515907675620777,0.1733882848362083,4.515907675620777
13.006702075726084,0.18404971321663144,13.006702075726084
7.201342689682568,0.11856570259546517,7.201342689682568
6.780703766717695,0.14681861454579767,6.780703766717695
4.4290498291007445,0.15899873714643817,4.4290498291007445
6.258621507942977,0.27051949494478417,6.258621507942977
6.388397406669687,0.08088802869785251,6.388397406669687
5.968259475954322,0.09896797047077166,5.968259475954322
9.17136331374486,0.20327185333266082,9.17136331374486
0.1,0.5408533144925577,0.1
8.33656102908415,0.10581520611752186,8.33656102908415
8.22179169248026,0.17691030560359353,8.22179169248026
6.441428995685529,0.4061267350663351,6.441428995685529
5.917710419108136,0.47935351777892854,5.917710419108136
5.358093555087044,0.43135754940425736,5.358093555087044
5.37237141909575,0.4760105302228724,5.37237141909575
8.19740675058316,0.07525153696579734,8.19740675058316
4.773350968541365,0.24222539572886206,4.773350968541365
4.930475343976702,0.24435117000151374,4.930475343976702
7.348793828979187,0.3071929136171181,7.348793828979187
9.170769440312501,0.2535067786778072,9.170769440312501
9.503168665773092,0.3430548877313066,9.503168665773092
7.204030249267387,0.23415050694012232,7.204030249267387
3.6667649951342103,0.4251500216476938,3.6667649951342103
8.821383339611184,0.21984621091259715,8.821383339611184
8.733794378457548,0.4137118287132205,8.733794378457548
7.75675716154625,0.22659189028153615,7.75675716154625
7.775908841020313,0.35638018958756595,7.775908841020313
6.037793179937936,0.08119797619745313,6.037793179937936
6.422303714250188,0.3441900947486252,6.422303714250188
9.973917404047185,0.11945792173695141,9.973917404047185
3.7842828499231045,0.29995920211804994,3.7842828499231045
6.272353490029522,0.22909505177160244,6.272353490029522
7.4904078035904895,0.1719305579951707,7.4904078035904895
6.251612934401966,0.08029000952745909,6.251612934401966
7.4293477168796045,0.14823062112689614,7.4293477168796045
7.702667575247591,0.4048476731300102,7.702667575247591
7.378324023426553,0.1641725571156006,7.378324023426553
4.950506143539215,0.10399561155329151,4.950506143539215
3.53647458464311,0.178577076845048,3.53647458464311
5.96019182458429,0.21189893642819266,5.96019182458429
7.799634686432281,0.4080786074952563,7.799634686432281
5.920422379286199,0.26889659943615396,5.920422379286199
10.440913743978017,0.21294526223453003,10.440913743978017
6.440449694750093,0.31441098128848877,6.440449694750093
5.943515358566315,0.360323913497239,5.943515358566315
8.656059445061619,0.13870725378802895,8.656059445061619
9.21036419061383,0.1136482415753852,9.21036419061383
8.721358094274912,0.10616052868055745,8.721358094274912
8.53165193474371,0.18108654223622234,8.53165193474371
9.265762764480346,0.15163931592016333,9.265762764480346
8.691265650209445,0.35905023610866155,8.691265650209445
8.86404970261112,0.07206276643013698,8.86404970261112
10.907834471816459,0.525727399503353,10.907834471816459
7.461710163357217,0.4826384747817428,7.461710163357217
5.355288885933173,0.4307930739808743,5.355288885933173
7.246467199830981,0.22347423862127577,7.246467199830981
5.7116205698220295,0.1763958408347572,5.7116205698220295
4.844187009736895,0.13032348128123114,4.844187009736895
5.934005700829933,0.1765578187147321,5.934005700829933
3.3067767189557244,0.4291528966114465,3.3067767189557244
6.437669006873009,0.08696187078213875,6.437669006873009
6.200060298575714,0.2629962548252417,6.200060298575714
9.396400143838786,0.12252964973404834,9.396400143838786
9.627044251151847,0.3398030989346552,9.627044251151847
7.10053022917493,0.4283733241147501,7.10053022917493
8.745556538570018,0.17377176929720134,8.745556538570018
4.939007534017155,0.25047087903349724,4.939007534017155
10.52537025825666,0.34561630213805683,10.52537025825666
5.017093787173259,0.4061845701850987,5.017093787173259
8.20409564887273,0.27607919836942335,8.20409564887273
10.232604582412012,0.5059949960335526,10.232604582412012
5.139940914568818,0.24149758080788233,5.139940914568818
3.8129568539228016,0.11366508197047043,3.8129568539228016
5.511860980388846,0.13360389057459418,5.511860980388846
5.344364780421455,0.14498328893824958,5.344364780421455
4.484464480762174,0.4027299482233158,4.484464480762174
9.432784637403076,0.0748781598217377,9.432784637403076
4.168727921037119,0.09825924868372286,4.168727921037119
12.100239112492947,0.1703646561247672,12.100239112492947
4.260654973977106,0.5324652298293303,4.260654973977106
5.136920475589788,0.18038135450248985,5.136920475589788
9.494844496077562,0.36299561351327797,9.494844496077562
5.115461333280468,0.18528919045411554,5.115461333280468
6.650842872817731,0.29540048368929006,6.650842872817731
5.708047619949992,0.23368976265004227,5.708047619949992
5.433638657385492,0.20348804990907718,5.433638657385492
2.6510233981579594,0.2588239108041048,2.6510233981579594
9.26071456957304,0.1000860479578676,9.26071456957304
4.122307386186643,0.30198423981011097,4.122307386186643
7.628381994380777,0.15385437490696535,7.628381994380777
7.80454755828538,0.36171687129341257,7.80454755828538
4.923520147146489,0.22461574861238423,4.923520147146489
10.364993039328336,0.14252463521264153,10.364993039328336
7.744929838525029,0.20906824232164026,7.744929838525029
8.177236364010945,0.46196178793886655,8.177236364010945
6.863874436493251,0.12148444092468405,6.863874436493251
9.795572507785645,0.2147341967085215,9.795572507785645
6.95058142129031,0.3292099950903885,6.95058142129031
4.022347985091063,0.21943663646244885,4.022347985091063
6.688308807802876,0.23357860932591099,6.688308807802876
7.198204864225646,0.22647522413417728,7.198204864225646
7.839150628780302,0.44729605406094564,7.839150628780302
4.635428874485564,0.18015071808407945,4.635428874485564
5.024022005590117,0.1438663248697571,5.024022005590117
6.182362346669539,0.16882200583057488,6.182362346669539
6.305062696644266,0.08640326283011843,6.305062696644266
8.973077004779462,0.09614773701134985,8.973077004779462
7.125966648973615,0.27037543516583207,7.125966648973615
8.7014614754961,0.11798096566304235,8.7014614754961
6.947143073496972,0.347527807407263,6.947143073496972
4.69915004868583,0.07746387270276105,4.69915004868583
6.191330188044231,0.075114958035288,6.191330188044231
5.666386654713358,0.08690159900843153,5.666386654713358
6.896287264110925,0.10151324362684774,6.896287264110925
8.52120279811211,0.5818009983193809,8.52120279811211
8.315689878708639,0.2157171672473999,8.315689878708639
6.724264597951319,0.22600994214655395,6.724264597951319
7.6828206459295485,0.22805298232590923,7.6828206459295485
8.06682219283801,0.1660997112530079,8.06682219283801
3.972262916733046,0.1527171652684095,3.972262916733046
7.544599463659279,0.17032345846048166,7.544599463659279
4.053685653847586,0.5482815803185278,4.053685653847586
12.958706737626134,0.22030279879980025,12.958706737626134
7.629403384887071,0.38374124504376095,7.629403384887071
7.396597652524889,0.1612486872755787,7.396597652524889
8.261084162519975,0.37793770138618316,8.261084162519975
6.290421065522224,0.14196251744161673,6.290421065522224
6.802164385795536,0.11118669421646704,6.802164385795536
9.180632570695483,0.33777538184338207,9.180632570695483
5.8877965088275115,0.0754014969536983,5.8877965088275115
5.3931330138092335,0.1396892303135904,5.3931330138092335
6.409715371326641,0.16417774117337203,6.409715371326641
8.185629022018063,0.4962176151916586,8.185629022018063
7.345241427269458,0.28214780656814964,7.345241427269458
12.137800767960377,0.48612778920019184,12.137800767960377
6.109876287370292,0.34943362891698887,6.109876287370292
5.170933316727979,0.11819563849536444,5.170933316727979
11.937694694830082,0.16753849289739653,11.937694694830082
10.248757745417983,0.4461716359201187,10.248757745417983
5.520692442974815,0.22882583807501436,5.520692442974815
7.398784198436571,0.11843408956642792,7.398784198436571
2.6592124156360963,0.18459280984842777,2.6592124156360963
7.016569100178201,0.19460517501076302,7.016569100178201
7.1267231800605195,0.3256900751974045,7.1267231800605195
3.7184822087315057,0.3045441759060685,3.7184822087315057
6.153765723668968,0.19289442972682355,6.153765723668968
7.067666495597008,0.4580342628398355,7.067666495597008
8.24248966692143,0.15944549858232304,8.24248966692143
8.815979106527898,0.08696688720294107,8.815979106527898
7.247164834129531,0.1339524518800928,7.247164834129531
9.340907223173446,0.12784560967349914,9.340907223173446
6.36043207644079,0.36467053258425147,6.36043207644079
5.793575818201859,0.34946651932802497,5.793575818201859
7.610235731736904,0.269154010565271,7.610235731736904
4.3300846085979,0.15133607509115632,4.3300846085979
4.0985698346901955,0.11606496665211229,4.0985698346901955
5.389646197808295,0.2555001081071758,5.389646197808295
7.3573589822558265,0.2035338754893559,7.3573589822558265
4.822238497871265,0.3340322237010393,4.822238497871265
6.418292717879417,0.42737019013926114,6.418292717879417
4.801185331279271,0.3676072187198548,4.801185331279271
7.72946219944735,0.29447557635573435,7.72946219944735
6.809786038295812,0.14004306709688863,6.809786038295812
8.120044038981026,0.468534387545068,8.120044038981026
10.428779790378096,0.19045083997939125,10.428779790378096
3.768105401417847,0.08813604823611731,3.768105401417847
6.2269399511909045,0.11223591475199962,6.2269399511909045
6.145752896689254,0.14693334075907272,6.145752896689254
5.746263230126338,0.16205780250757837,5.746263230126338
9.753023298617206,0.21905250511827826,9.753023298617206
5.3531780638791036,0.10036158090220329,5.3531780638791036
4.373979314944207,0.31663266609297774,4.373979314944207
5.476186207020643,0.09754128206183858,5.476186207020643
9.647403041330335,0.17305259911430915,9.647403041330335
5.6315654008848135,0.23360349272257833,5.6315654008848135
6.618028145149277,0.4060377990041762,6.618028145149277
7.613523944753185,0.0954733056826969,7.613523944753185
7.051976568666852,0.20762969767059639,7.051976568666852
5.558895033456844,0.12671453236284086,5.558895033456844
5.483576773675442,0.08654980907098664,5.483576773675442
5.2211355591826685,0.18386684717525983,5.2211355591826685
7.944136954710706,0.07810314711372994,7.944136954710706
5.165626118000308,0.48450788287983354,5.165626118000308
3.728023354088313,0.23810742326257142,3.728023354088313
6.824875061342555,0.16397043500311417,6.824875061342555
6.397559874666247,0.20036033411227072,6.397559874666247
5.277162599110982,0.5236832521497147,5.277162599110982
6.720650280377175,0.22909571221549432,6.720650280377175
8.424972876413445,0.1453746508084192,8.424972876413445
6.919745003709573,0.5303779693893031,6.919745003709573
4.50745188622248,0.29122346171560254,4.50745188622248
7.289481720539256,0.1446670870679212,7.289481720539256
9.375755451286034,0.4083790209593004,9.375755451286034
3.3735529011569936,0.19481771882849117,3.3735529011569936
7.621612464642951,0.19051290755480926,7.621612464642951
11.25589116488717,0.3399285620613707,11.25589116488717
7.756447617215021,0.42056535263779,7.756447617215021
6.860713168045017,0.40587330845121555,6.860713168045017
7.635927982717919,0.22101897393068698,7.635927982717919
6.639833025618468,0.40811902904292546,6.639833025618468
7.372789662571655,0.16979189913003165,7.372789662571655
