__price_predict,__churn_prob,__priority
8.920572416385992,0.9563452087100737,-0.6280556572382358
5.228503218044754,0.00022064623091237067,0.4204616844584891
5.276854164190741,0.009349351022179254,0.40555225903750075
4.754650118700695,5.392362292424416e-05,0.4167644376713482
16.029404932827607,0.00010072049240734608,0.4705319519497997
6.138082276665555,0.00048278448341867623,0.426810963333194
5.59359874436563,0.00037700121220348424,0.42304409403423293
4.769781166915957,0.0003456501528465827,0.41640979398327993
5.617730856441513,0.0026585535671019337,0.41936126318487255
5.327835088439821,6.67361430530034e-05,0.4215135930524332
4.174451860613466,0.0001352943688437128,0.41124172067786663
10.05276828639024,0.2844828362457919,0.019698466145357762
3.391288383456317,0.0025755343287251855,0.3988541202778571
6.474612295491153,0.0007457124888942565,0.4286428612101286
4.564874868555096,0.7774354245215951,-0.4543076788385978
5.961602320752501,0.9495008441539832,-0.5982968453779258
4.92054306520844,0.7859832803505478,-0.46449451814353576
5.26307637534132,0.7749445533835281,-0.45882762679202405
5.420326296335597,0.0012657197866542548,0.42021338167148764
8.45145942571638,0.20261105702085963,0.1268418400385222
5.154671887160916,0.102059678616593,0.2598788874545057
5.915588932492084,0.014651471018312611,0.4013171966169948
5.764488307985376,0.00018039551677821223,0.42465360446470074
6.097169544462856,7.482440435509021e-05,0.42722362671968894
8.536909419566001,0.9169745549841058,-0.5954904960474798
4.36408479285122,0.0001547333674702318,0.4130405724786154
4.398962350122985,0.2619126041563968,0.04503199737684464
7.919612833999026,0.013092094625887967,0.4158847373155439
11.091231827117516,0.8096174162737347,-0.5238942613635174
5.8631142264052905,0.005131212475737796,0.41696553250437013
6.693443448109414,0.013428817186184057,0.4083765520314897
5.694401164693729,0.40064504163605846,-0.11411616084583034
5.860028296794506,6.178525908992054e-05,0.4255544062452314
8.382825034689814,0.03537181008464385,0.3802010353274436
3.723959937490725,0.0003577438776440823,0.4062099288971286
4.962277612235026,0.0006291500602599669,0.41758552831971807
6.570942106075969,0.00033751313716847445,0.42997976765108187
4.812164877972819,0.06137229321960114,0.3190158003742242
9.324637036623404,0.0013328080504123106,0.44352023543019653
6.6878259994487586,0.010828156622663173,0.4127585227508214
7.642344388294324,0.7442103071796183,-0.45045774702944097
5.080376460092057,0.19937247702146965,0.12477657188669303
4.81025527121326,0.0017508640592793674,0.41441642694378017
5.0614237110264,0.016346332441525453,0.3923216522425496
7.466128603427671,0.2943658470194774,0.006908193666078449
5.058418118575612,0.001984572770770849,0.41611476465314556
13.140184082647416,0.0003821450540201454,0.46075249345425456
4.113833069444654,0.6265523847081175,-0.3255152122782425
5.4904824239798256,0.00023514721328312584,0.4224978466227422
7.620159059228343,0.000783195364941043,0.4356174751120293
10.19801684678601,4.4444719332392144e-05,0.4498283884319283
7.01042496210173,0.10207051875469578,0.26797773935382985
10.444113449801943,0.1023901966396706,0.27837234467020877
10.721242595857245,2.484664706202564e-05,0.45212018112642655
6.900336487087438,0.0003684872237168638,0.43203442806636505
6.455117813283144,0.00045362371132231,0.4290160089547379
10.44386882617562,0.6522480663720147,-0.38155747072582297
7.259800778288275,0.3435920306899476,-0.05202370153046913
4.695296956193044,0.00019526729155932814,0.41600558729014514
6.745975334872825,0.0018586463566119115,0.4284856323737996
5.2871067624218,0.17026555875465565,0.16413524338445198
4.922516633783044,0.0001139599672651452,0.4181124150868125
4.951184905245574,0.00020653675187377684,0.4182001254865482
4.102485298161245,0.9455878748045731,-0.5736133256617312
5.418874709989481,6.002130719402114e-05,0.42223973477702587
5.713135844999637,0.4726075606315511,-0.1895449520179064
8.824791815988046,0.0005543480458665604,0.44246415612078577
10.336022066517272,0.004520254177460432,0.44238343139851305
5.702760892953073,0.1842942150427152,0.14634962607847227
7.771330862557718,0.0017662612733511252,0.434753197225232
4.845844956724781,0.00814175498210407,0.40410640737381354
14.990991364492405,0.9179426051500269,-0.6307661083815751
6.096538202709556,0.004484136839706543,0.4196965563170002
5.702903145174167,0.00012086983321282145,0.42429891442887147
5.570243126404685,0.6052630342625731,-0.31632178368114783
5.1228486270645135,0.047482811388132,0.34269656891244
4.25129859616993,0.0003001507483495831,0.4117204713126209
4.507649799026529,0.035510738446942074,0.3571102263957706
3.9478293956815103,6.678647784934724e-05,0.4090649384715899
6.277146198663371,0.0049768842294934884,0.4200834333597155
9.499070815650956,0.0020051047306360844,0.44314297246146983
4.7171290017704,9.155323680875724e-05,0.41637160568073756
14.368350354647497,7.601078836639482e-05,0.4654586034504053
4.2385507413095045,0.014745380889486064,0.38800723073251003
5.357681793369127,0.00010667008388734928,0.4216816666886681
9.277003659671337,0.6211326645919418,-0.3479761806066718
5.241010544513113,0.0005372554877308121,0.42002865972721215
4.802629450807428,0.6979652284551462,-0.3919365387153693
5.275446024301264,0.00055038865973518,0.42028168320589576
6.5124848801153865,0.0010248556383292734,0.4284125873484317
3.204161316852093,0.00046828492725128884,0.3999714436044905
10.616974470697924,0.9553879377601885,-0.6383532938338624
4.4784438121600125,0.005626378207782127,0.40506669457336575
5.71760408393005,0.009905389274512226,0.4078858569919058
5.970099316642766,0.26763120555048026,0.03934143126482246
7.093658419291953,0.0023710027178839217,0.42975674321853413
12.39666210912797,0.09363885866417605,0.29729027729777335
6.395268224108687,0.22569126188532038,0.09295757775190827
4.507830506210854,0.8878613494913115,-0.537530804002396
6.220631091804718,7.121050712790039e-05,0.4280871259963862
10.972778324255863,0.035610208943134124,0.39016445731768556
7.156686156799855,0.0007258824062987689,0.4329921021662211
5.241435247527438,0.0008279531519656304,0.4195424364259043
5.751901480546225,0.0016461820887033276,0.4220697092071778
8.131270363314526,0.00019747706913346983,0.4394858042003188
6.381882036235664,0.002317613477063706,0.42532800986171343
4.727599048567641,0.00013891190649181344,0.4163849183485386
4.84389896820037,0.00014261687942317662,0.41739187210153406
