__price_predict,__churn_prob,__priority
7.818634264315708,0.9987933472178364,0.009434376787756094
5.525803470039901,3.6900241843193836e-05,5.525599566555479
5.173037934552502,0.0005708368094216365,5.170084974082925
5.106547197472119,1.096948746622974e-11,5.106547197416103
46.63522495622878,3.2230770694010708e-06,46.6350746473046
6.146318950423183,0.0007287460755035905,6.141839844609269
5.530862794675725,6.033602024343338e-07,5.5308594575732295
5.106547197472119,1.4084654445058184e-06,5.10654000507685
5.246131588018511,3.7486856898523316e-05,5.2459349270344005
5.106547197472119,7.463159695846289e-06,5.106509086494889
5.106547197472119,1.5139385588490401e-06,5.106539466473413
12.117950608223277,0.8956926223131315,1.263991650882763
5.106547197472119,1.1787933357315425e-06,5.106541177908314
6.647989211201619,0.00011867952248585536,6.647200231016542
5.106547197472119,0.9803006494982496,0.1005956630967346
5.234364396466802,0.9991537130154505,0.004429774461119003
5.106547197472119,0.9985090205778463,0.007613756789687598
5.106547197472119,0.9971233916132364,0.014689536495652576
5.173037934552502,6.67047805237116e-05,5.172692868192437
7.821113887994421,0.41613738190886523,4.566456031033357
5.106547197472119,0.8930085921441064,0.5463566739401097
5.173037934552502,0.0003213251329664255,5.171375707450341
5.296020585507125,1.14864241620622e-05,5.295959753168309
5.173037934552502,3.5370372150054432e-06,5.1730196373248125
7.813872974073102,0.9994262405649189,0.004483283343399574
5.106547197472119,1.6305251150074052e-05,5.106463933937555
5.106547197472119,0.8956171925716165,0.5330357327376835
7.7647490957918635,0.001726236985655181,7.751345298718375
14.016672279697794,0.7804870789902354,3.076840674953059
5.531432298881031,0.007580419181479002,5.48950172338154
7.7647490957918635,0.005523454196110005,7.721860859816971
5.329311422517609,0.043195022090112146,5.099111697896874
5.173037934552502,9.074740122400575e-06,5.172990990577603
7.806586863565356,0.0027537321741678204,7.7850896141487205
5.106547197472119,2.0666215825043277e-07,5.1065461421420535
5.106547197472119,0.00017884279618982,5.105633928292447
7.777785353435726,1.4382071795912095e-05,7.7776734927683595
5.106547197472119,0.024456855453651713,4.981657110796292
8.131205039367991,0.00018446356095782143,8.129705128331551
7.777785353435726,0.0025542512755225813,7.757918935275972
7.813872974073102,0.9997724641496076,0.0017779362320136695
5.235402288564122,0.49967165926939455,2.619420140094501
5.106547197472119,8.87149333938721e-06,5.106501894772669
5.106547197472119,0.017372196251928252,5.017835257387899
7.816193978675343,0.7027564570044883,2.323313190961644
5.106547197472119,0.007993503708840728,5.065727993509754
14.155052734219064,4.112781800670442e-06,14.15499451757579
