__price_predict,__churn_prob,__priority
7.21241569519043,0.9234987650896664,-0.6274005379483338
6.295312881469727,0.004319114634650503,0.33888947067635194
5.148401737213135,0.002313875342972155,0.3352776961428552
4.633402347564697,4.342172700230471e-05,0.33528597917119235
16.182703018188477,0.0001282998613282712,0.3798040598318263
4.454899787902832,0.003487930231422302,0.32865111257779484
4.953641414642334,0.0002263290517159381,0.33724810631769414
3.3973042964935303,0.00011841244269266428,0.32492853397539323
4.969750881195068,0.0015773036394385567,0.33524560281513643
4.734869003295898,0.0005904127436058605,0.33516142347299616
4.427282333374023,0.0003026135434100888,0.33336277448458035
10.452919960021973,0.24626168248122937,0.004736014038678253
1.8090437650680542,0.0017559583447931033,0.3027700682743729
6.955189228057861,0.002245004631214175,0.34562726539103855
4.4605841636657715,0.5187812379043063,-0.27645200051180546
5.419242858886719,0.937253256966324,-0.6194127937374182
1.9584459066390991,0.7170751803105414,-0.40991784933785885
5.408194065093994,0.7980267499165018,-0.517330204881017
6.110937595367432,0.009225815376814862,0.33011333418685307
7.768424034118652,0.2637998781401448,-0.01682399099640347
6.069698333740234,0.09290133554332329,0.2046785884586494
5.975069046020508,0.012667719478467824,0.3239633892105451
5.024674415588379,0.0010434380164088492,0.3364493429280488
6.130530834197998,0.00023522233338958083,0.34449978630639255
9.673567771911621,0.9186395692166109,-0.6424450376336842
3.4866783618927,0.0006475322348853174,0.3249744443612337
3.7868542671203613,0.3380772378584097,-0.09643457087206656
7.604179859161377,0.007641217888985258,0.33996888161070665
11.156366348266602,0.4554802546067681,-0.2378540469512744
5.886863708496094,0.017715404881550746,0.31560582447488045
6.913567066192627,0.06516240975135697,0.24796073854662706
6.127935886383057,0.16136959842690304,0.11125281836180638
5.9352498054504395,0.00026619135667189003,0.3433370422532891
8.114018440246582,0.019698889983085107,0.32271567922714595
3.2459511756896973,4.078219026877243e-05,0.3235675073477165
5.539008140563965,0.001293573242636865,0.33934906496721723
7.270689487457275,0.0007601839077839321,0.34957333850744726
5.037732124328613,0.06174996070018363,0.24516620140697487
10.001143455505371,0.0013333833269697968,0.35993820067010274
8.36254596710205,0.00580156348159673,0.3462225150750471
7.309571743011475,0.7973158176538113,-0.5325924803660571
5.700600624084473,0.3006661281705747,-0.05882110933397546
5.6309380531311035,0.0002478054507361909,0.34156383071867324
4.041762351989746,0.046075135000801855,0.2622463472932131
7.066640377044678,0.1864656028181857,0.07981900831272404
5.210155963897705,0.010165020121909734,0.3234325934810624
15.052468299865723,0.0001419687274662457,0.3770402744271005
4.844623565673828,0.9174961624134096,-0.5987168759583744
5.739698886871338,0.0021687669417643327,0.3391724701515102
7.459805488586426,9.121109709938732e-05,0.35156200095937146
10.199374198913574,0.00013817928377731463,0.36265356776294233
7.047268867492676,0.11196551403318679,0.18056998026580845
11.159253120422363,0.07173713037868286,0.2498967669776222
10.712718963623047,0.00023790524997052869,0.3642702597333422
7.438896179199219,7.93042785869781e-05,0.351482737623581
8.565220832824707,0.002877990931978082,0.35185680945575176
10.355069160461426,0.46773197673194866,-0.24886262967150236
9.312576293945312,0.3985307528467682,-0.1731031919793858
4.8900556564331055,0.0017171642202332361,0.3344860032271888
6.546975612640381,0.00028091325544272295,0.34669787031187477
5.373240947723389,0.21827266788260263,0.03814516864811375
4.935171127319336,6.216075391153563e-06,0.3374663764116547
4.721379280090332,0.0006400167936310507,0.33498863242896526
3.5018832683563232,0.790595611845629,-0.48987342572113074
5.542942523956299,0.00017818690164499604,0.3411364047874896
5.2279253005981445,0.5005625720494618,-0.26381053005484656
7.97698450088501,0.00012408404617655165,0.3538725376632746
11.306838989257812,0.004342605988013028,0.35928781706741253
5.02699089050293,0.30303156769039874,-0.06072901873729448
9.027563095092773,0.0003610097041893927,0.357884394988121
3.2380287647247314,0.0021643957204994816,0.32030861218222906
11.674985885620117,0.8391056937941214,-0.5921985944040387
6.1039252281188965,0.019038019134026793,0.31468803862096073
5.969875812530518,0.0003391576088298611,0.3434205459247894
5.821089267730713,0.680084263792837,-0.4266383367906332
5.783961296081543,0.006675303312580146,0.3323135772784131
4.328625679016113,0.0002493396970936695,0.33269457030079624
4.877811431884766,0.017804639492026892,0.3095908475257237
4.554595470428467,8.367675179483116e-06,0.33476568668398704
5.630582332611084,0.007905550503720094,0.32949063933775796
9.848620414733887,0.0020388308419747466,0.35820578663124003
5.68095064163208,0.0008841536844438196,0.34085732582204914
15.903252601623535,0.001067786401795735,0.3774924817518377
4.541971206665039,0.021105846265657473,0.3023989139002292
5.898230075836182,0.0005135567500129038,0.3427286277742954
8.580262184143066,0.5638417305193737,-0.338408956342029
5.210440635681152,0.005150998176850627,0.33123988422218986
4.32598876953125,0.6657396574217,-0.40248844949102913
5.854636192321777,0.000496187180255877,0.34250208777601265
7.8287739753723145,0.0019726466328860224,0.3501858077811093
2.6031341552734375,0.001335826919183074,0.314606499328773
11.138909339904785,0.7726699900873625,-0.5350747974291913
4.309471607208252,0.031897935638867794,0.28472942248403244
5.684869289398193,0.019528034251998887,0.3116999236679605
6.290031433105469,0.2420431198001951,0.009601557150942127
6.123972415924072,0.01561626488265407,0.32013654214054865
18.26551628112793,0.078745696106857,0.25116304446166804
7.485995769500732,0.2792875853239125,-0.035304094615578145
4.325906276702881,0.6738790674613184,-0.4091246815801962
7.25706148147583,2.2592921768643855e-05,0.35070616571020585
12.886820793151855,0.021474996098898556,0.3350194000689156
8.092975616455078,0.004536644263641499,0.3471544930263324
