__price_predict,__churn_prob,__priority
9.819925308227539,0.9243571600193047,-0.7260814406929106
6.954474449157715,0.0043802135891495945,0.37702592058102624
4.553547382354736,0.002280985235314053,0.35731941106577064
4.912224769592285,4.4416498342111266e-05,0.3651868437729559
22.051185607910156,0.00012565851024797498,0.45727199759540377
3.990252733230591,0.0035140704107876164,0.34829572189306296
7.797973155975342,0.0002258072914156488,0.39107078629193565
4.68428373336792,0.00011951042307299913,0.36246716770657234
5.9831743240356445,0.0015748301676755776,0.37348604685225184
5.044384002685547,0.000572197124167777,0.3657473483136629
3.3123598098754883,0.00030628750972669236,0.34380849523346535
11.791099548339844,0.24687127982387067,0.004537118779344559
0.4352697730064392,0.0017901766179062224,0.25183293409932883
7.68269157409668,0.0022350695897375033,0.38656653718230616
5.222945690155029,0.5115344977582739,-0.2977079565817802
5.91389799118042,0.9363597525324818,-0.682224619145291
0.01,0.7183599372195447,-0.19252911564467426
4.545752048492432,0.7982849837328564,-0.548616941218223
5.142925262451172,0.009183363353653173,0.3522264496258033
8.877960205078125,0.2638588798307606,-0.01909778173190989
6.578183174133301,0.0944450601226956,0.22428324661704896
4.817646503448486,0.01265633677912981,0.343013176987054
3.5273075103759766,0.0010256646380762404,0.34590854306396585
6.818445682525635,0.00022747597729657362,0.3832724127414575
8.419798851013184,0.91510573960404,-0.7018924713132116
4.3299880027771,0.0006293698578062242,0.3573696447922295
3.838369846343994,0.34608205141897413,-0.11225106338977384
8.770391464233398,0.007741492306865724,0.3842197110820265
12.192564964294434,0.4614280094070979,-0.2791017085500356
6.560344219207764,0.017785801284660015,0.350384538067529
5.0679779052734375,0.06394007941857047,0.26261236243808905
7.196936130523682,0.1574784053800124,0.13053487525958948
6.8303399085998535,0.00026115221212985417,0.38331274587993686
8.191352844238281,0.019521927709179147,0.359154363713819
4.073002338409424,4.0691267606369695e-05,0.3550733576283687
6.160459041595459,0.00130364000197409,0.3755995536909727
7.578510284423828,0.0007393028877902873,0.3884726549237301
4.1911940574646,0.0627532274415734,0.2570443708743212
9.508846282958984,0.0013238515050256828,0.4008311090324501
6.8444294929504395,0.00563035940632801,0.37391536751289045
7.917252540588379,0.7938550320478222,-0.5923229499226286
4.413086414337158,0.2968165642736197,-0.05716599012589612
6.189906597137451,0.0002477623613523043,0.37771697405472954
4.977777481079102,0.04531994715622888,0.2913474881328596
7.667636394500732,0.1806891326799701,0.09750005876714331
5.129146099090576,0.010197226260875129,0.35037924176935786
15.065628051757812,0.00013196588161945778,0.43186220731910474
4.818781852722168,0.9175253642581634,-0.6473676001036229
5.536113739013672,0.0021349048245236637,0.36819770895947207
7.675297260284424,9.20165895096144e-05,0.39038384401172915
12.036203384399414,0.00013357267796369567,0.41755847809850166
6.818975925445557,0.10888365600190507,0.20288472481931516
10.859108924865723,0.07264454956368915,0.27920169960387686
12.201123237609863,0.00023798732948625563,0.4182091696689147
7.809815883636475,7.799350360215565e-05,0.3914280182194818
6.695167541503906,0.0028996359723342732,0.37749598117536876
10.092655181884766,0.4615945643946654,-0.2714939948817606
8.439240455627441,0.40331446497385987,-0.19642042795874035
5.619901180267334,0.001773596913493617,0.36965077508300126
7.245700836181641,0.0002788196213366256,0.38669039025255025
4.851780891418457,0.22095436707504892,0.03735518486308684
4.360992431640625,6.237995577877644e-06,0.35878811002311206
3.68597149848938,0.0006344963023996312,0.3488326378767541
3.6019163131713867,0.7894401203221901,-0.5228523944641184
